dataset,learning_rate,batch_size,T_star,T_pred,TT_error
MNIST,0.0005,50,25,33.17467,8.174671173095703
MNIST,0.0005,50,30,29.954544,0.0454559326171875
MNIST,0.0005,50,27,29.341145,2.341144561767578
MNIST,0.0005,100,32,32.911648,0.9116477966308594
MNIST,0.0005,100,29,28.410908,0.5890922546386719
MNIST,0.0005,100,33,25.449701,7.550298690795898
MNIST,0.001,50,21,24.639835,3.6398353576660156
MNIST,0.001,50,17,19.234638,2.234638214111328
MNIST,0.001,50,17,20.865274,3.865274429321289
MNIST,0.001,100,18,19.848038,1.8480377197265625
MNIST,0.001,100,19,19.530432,0.5304317474365234
MNIST,0.001,100,18,20.996414,2.9964141845703125
MNIST,0.005,50,18,12.871625,5.128375053405762
MNIST,0.005,50,13,10.815833,2.18416690826416
MNIST,0.005,50,12,9.642544,2.3574562072753906
MNIST,0.005,100,15,12.871625,2.1283750534057617
MNIST,0.005,100,15,10.815833,4.18416690826416
MNIST,0.005,100,15,20.235905,5.235904693603516
FashionMNIST,0.0005,50,31,30.11749,0.8825092315673828
FashionMNIST,0.0005,50,31,27.333847,3.6661529541015625
FashionMNIST,0.0005,50,35,24.01022,10.98978042602539
FashionMNIST,0.0005,100,45,29.560324,15.439676284790039
FashionMNIST,0.0005,100,47,24.01022,22.98978042602539
FashionMNIST,0.0005,100,36,31.078848,4.921152114868164
FashionMNIST,0.001,50,23,19.848038,3.1519622802734375
FashionMNIST,0.001,50,21,13.903711,7.096288681030273
FashionMNIST,0.001,50,31,25.91449,5.08551025390625
FashionMNIST,0.001,100,33,24.171696,8.828304290771484
FashionMNIST,0.001,100,40,18.515938,21.48406219482422
FashionMNIST,0.001,100,27,17.22734,9.772659301757812
FashionMNIST,0.005,50,19,19.171278,0.1712779998779297
FashionMNIST,0.005,50,13,13.656255,0.656254768371582
FashionMNIST,0.005,50,14,33.76823,19.768230438232422
FashionMNIST,0.005,100,26,18.156784,7.8432159423828125
FashionMNIST,0.005,100,27,16.023293,10.976707458496094
FashionMNIST,0.005,100,20,9.642544,10.35745620727539
CIFAR10,0.0005,50,33,34.364315,1.3643150329589844
CIFAR10,0.0005,50,38,32.030052,5.969947814941406
CIFAR10,0.0005,50,38,35.899525,2.100475311279297
CIFAR10,0.0005,100,47,34.977715,12.022285461425781
CIFAR10,0.0005,100,54,32.030052,21.969947814941406
CIFAR10,0.0005,100,55,37.30241,17.697589874267578
CIFAR10,0.001,50,28,21.713839,6.286161422729492
CIFAR10,0.001,50,25,32.7748,7.774799346923828
CIFAR10,0.001,50,28,24.600576,3.399423599243164
CIFAR10,0.001,100,42,27.26144,14.73855972290039
CIFAR10,0.001,100,42,25.111362,16.88863754272461
CIFAR10,0.001,100,38,25.698715,12.301284790039062
CIFAR10,0.005,50,22,30.039293,8.03929328918457
CIFAR10,0.005,50,30,23.088526,6.911474227905273
CIFAR10,0.005,50,25,46.7445,21.74449920654297
CIFAR10,0.005,100,38,34.95582,3.0441818237304688
CIFAR10,0.005,100,24,34.797745,10.797744750976562
CIFAR10,0.005,100,25,20.828522,4.171478271484375
CIFAR100,0.0005,50,37,33.645615,3.3543853759765625
CIFAR100,0.0005,50,40,38.137314,1.8626861572265625
CIFAR100,0.0005,50,40,35.23532,4.764678955078125
CIFAR100,0.0005,100,40,33.967575,6.0324249267578125
CIFAR100,0.0005,100,42,41.902256,0.09774398803710938
CIFAR100,0.0005,100,45,41.902256,3.0977439880371094
CIFAR100,0.001,50,26,20.699345,5.300655364990234
CIFAR100,0.001,50,24,22.769737,1.2302627563476562
CIFAR100,0.001,50,24,26.34474,2.3447399139404297
CIFAR100,0.001,100,27,22.693123,4.306877136230469
CIFAR100,0.001,100,30,24.991049,5.008951187133789
CIFAR100,0.001,100,35,25.698715,9.301284790039062
CIFAR100,0.005,50,17,19.226542,2.226541519165039
CIFAR100,0.005,50,21,20.828522,0.171478271484375
CIFAR100,0.005,50,14,43.985672,29.985671997070312
CIFAR100,0.005,100,22,33.529938,11.529937744140625
CIFAR100,0.005,100,17,23.088526,6.088525772094727
CIFAR100,0.005,100,21,21.360626,0.360626220703125
