dataset,learning_rate,batch_size,T_star,T_pred,TT_error
MNIST,0.0005,50,88,83.68326,4.316741943359375
MNIST,0.0005,50,52,46.39342,5.606578826904297
MNIST,0.0005,50,48,46.900005,1.0999946594238281
MNIST,0.0005,100,63,55.809757,7.190242767333984
MNIST,0.0005,100,62,59.12709,2.8729095458984375
MNIST,0.0005,100,102,78.143875,23.856124877929688
MNIST,0.001,50,34,33.196808,0.803192138671875
MNIST,0.001,50,33,38.22486,5.224861145019531
MNIST,0.001,50,27,29.778387,2.7783870697021484
MNIST,0.001,100,39,30.122036,8.87796401977539
MNIST,0.001,100,39,33.34153,5.658470153808594
MNIST,0.001,100,52,43.594337,8.405662536621094
MNIST,0.005,50,9,6.7467365,2.253263473510742
MNIST,0.005,50,9,15.99008,6.990079879760742
MNIST,0.005,50,9,8.528354,0.4716463088989258
MNIST,0.005,100,10,9.405464,0.5945358276367188
MNIST,0.005,100,12,10.116375,1.8836250305175781
MNIST,0.005,100,15,12.0390415,2.960958480834961
FashionMNIST,0.0005,50,65,61.361614,3.638385772705078
FashionMNIST,0.0005,50,66,61.063972,4.936027526855469
FashionMNIST,0.0005,50,73,66.733376,6.266624450683594
FashionMNIST,0.0005,100,83,63.13368,19.866321563720703
FashionMNIST,0.0005,100,65,48.32351,16.676490783691406
FashionMNIST,0.0005,100,62,49.718742,12.281257629394531
FashionMNIST,0.001,50,34,32.302303,1.6976966857910156
FashionMNIST,0.001,50,22,24.571997,2.5719966888427734
FashionMNIST,0.001,50,32,31.46977,0.5302295684814453
FashionMNIST,0.001,100,29,24.571997,4.428003311157227
FashionMNIST,0.001,100,52,44.863827,7.136173248291016
FashionMNIST,0.001,100,60,50.22402,9.775981903076172
FashionMNIST,0.005,50,12,9.504029,2.4959707260131836
FashionMNIST,0.005,50,12,8.974753,3.0252466201782227
FashionMNIST,0.005,50,23,16.713251,6.286748886108398
FashionMNIST,0.005,100,17,10.486424,6.513575553894043
FashionMNIST,0.005,100,18,17.603292,0.39670753479003906
FashionMNIST,0.005,100,18,9.175134,8.82486629486084
CIFAR10,0.0005,50,54,57.41235,3.4123497009277344
CIFAR10,0.0005,50,55,62.255665,7.255664825439453
CIFAR10,0.0005,50,78,70.72597,7.2740325927734375
CIFAR10,0.0005,100,54,48.776417,5.223583221435547
CIFAR10,0.0005,100,54,44.143272,9.856727600097656
CIFAR10,0.0005,100,45,43.408787,1.5912132263183594
CIFAR10,0.001,50,47,39.894264,7.105735778808594
CIFAR10,0.001,50,38,40.53936,2.5393600463867188
CIFAR10,0.001,50,46,40.762352,5.237648010253906
CIFAR10,0.001,100,64,48.563477,15.4365234375
CIFAR10,0.001,100,65,63.542652,1.4573478698730469
CIFAR10,0.001,100,83,66.04824,16.951759338378906
CIFAR10,0.005,50,59,75.448044,16.448043823242188
CIFAR10,0.005,50,30,39.875675,9.875675201416016
CIFAR10,0.005,50,42,39.43701,2.56298828125
CIFAR10,0.005,100,43,34.55415,8.445850372314453
CIFAR10,0.005,100,203,71.05154,131.9484634399414
CIFAR10,0.005,100,53,37.281754,15.718246459960938
CIFAR100,0.0005,50,47,52.163456,5.163455963134766
CIFAR100,0.0005,50,59,74.05945,15.0594482421875
CIFAR100,0.0005,50,73,64.04554,8.954460144042969
CIFAR100,0.0005,100,110,73.284904,36.71509552001953
CIFAR100,0.0005,100,52,41.529957,10.470043182373047
CIFAR100,0.0005,100,82,68.11474,13.885261535644531
CIFAR100,0.001,50,38,38.80612,0.806121826171875
CIFAR100,0.001,50,58,52.97799,5.022010803222656
CIFAR100,0.001,50,47,47.198517,0.198516845703125
CIFAR100,0.001,100,60,44.079494,15.92050552368164
CIFAR100,0.001,100,46,39.390583,6.609416961669922
CIFAR100,0.001,100,32,24.495686,7.504314422607422
CIFAR100,0.005,50,28,34.978127,6.978126525878906
CIFAR100,0.005,50,20,31.16582,11.16581916809082
CIFAR100,0.005,50,22,26.375494,4.375494003295898
CIFAR100,0.005,100,38,29.683449,8.316551208496094
CIFAR100,0.005,100,57,41.67875,15.321250915527344
CIFAR100,0.005,100,39,31.379795,7.620204925537109
