dataset,learning_rate,batch_size,T_star,T_pred,TT_error
MNIST,0.0005,50,101,120.95296,19.952957153320312
MNIST,0.0005,50,123,127.0172,4.0171966552734375
MNIST,0.0005,50,127,126.730484,0.2695159912109375
MNIST,0.0005,100,133,147.39517,14.395172119140625
MNIST,0.0005,100,67,52.46886,14.531139373779297
MNIST,0.0005,100,120,122.04368,2.0436782836914062
MNIST,0.001,50,115,99.88917,15.110832214355469
MNIST,0.001,50,81,85.59603,4.596031188964844
MNIST,0.001,50,114,111.10459,2.8954086303710938
MNIST,0.001,100,45,37.453854,7.546146392822266
MNIST,0.001,100,77,64.93185,12.068153381347656
MNIST,0.001,100,136,137.38335,1.3833465576171875
MNIST,0.005,50,25,25.182045,0.18204498291015625
MNIST,0.005,50,27,25.224653,1.7753467559814453
MNIST,0.005,50,45,36.979576,8.020423889160156
MNIST,0.005,100,45,42.238018,2.761981964111328
MNIST,0.005,100,43,47.400745,4.400745391845703
MNIST,0.005,100,42,37.64856,4.3514404296875
FashionMNIST,0.0005,50,99,112.556625,13.556625366210938
FashionMNIST,0.0005,50,89,77.25899,11.741012573242188
FashionMNIST,0.0005,50,147,173.75993,26.759933471679688
FashionMNIST,0.0005,100,113,99.09146,13.908538818359375
FashionMNIST,0.0005,100,293,241.70001,51.29998779296875
FashionMNIST,0.0005,100,320,221.99168,98.00831604003906
FashionMNIST,0.001,50,52,49.72553,2.2744712829589844
FashionMNIST,0.001,50,33,36.859165,3.8591651916503906
FashionMNIST,0.001,50,86,83.65119,2.3488082885742188
FashionMNIST,0.001,100,84,60.640526,23.359474182128906
FashionMNIST,0.001,100,123,95.057945,27.942054748535156
FashionMNIST,0.001,100,80,79.75176,0.24823760986328125
FashionMNIST,0.005,50,39,41.020798,2.0207977294921875
FashionMNIST,0.005,50,29,29.07755,0.07755088806152344
FashionMNIST,0.005,50,33,34.752842,1.7528419494628906
FashionMNIST,0.005,100,54,46.708,7.291999816894531
FashionMNIST,0.005,100,32,21.324432,10.675567626953125
FashionMNIST,0.005,100,45,25.91426,19.085739135742188
PermutedMNIST,0.0005,50,241,225.08572,15.914276123046875
PermutedMNIST,0.0005,50,90,70.09407,19.905929565429688
PermutedMNIST,0.0005,50,44,44.038994,0.03899383544921875
PermutedMNIST,0.0005,100,344,237.77501,106.22499084472656
PermutedMNIST,0.0005,100,188,200.12486,12.124862670898438
PermutedMNIST,0.0005,100,200,109.09985,90.900146484375
PermutedMNIST,0.001,50,77,74.3674,2.632598876953125
PermutedMNIST,0.001,50,80,76.800964,3.19903564453125
PermutedMNIST,0.001,50,94,59.606205,34.393795013427734
PermutedMNIST,0.001,100,169,123.559235,45.440765380859375
PermutedMNIST,0.001,100,73,54.06023,18.939769744873047
PermutedMNIST,0.001,100,117,90.27687,26.723129272460938
PermutedMNIST,0.005,50,42,47.626675,5.626674652099609
PermutedMNIST,0.005,50,40,53.67357,13.673568725585938
PermutedMNIST,0.005,50,41,40.930668,0.06933212280273438
PermutedMNIST,0.005,100,54,40.746227,13.253772735595703
PermutedMNIST,0.005,100,23,20.346178,2.6538219451904297
PermutedMNIST,0.005,100,52,45.00105,6.998950958251953
SequentialMNIST,0.0005,50,128,128.0526,0.0525970458984375
SequentialMNIST,0.0005,50,54,52.482937,1.5170631408691406
SequentialMNIST,0.0005,50,89,78.477425,10.522575378417969
SequentialMNIST,0.0005,100,138,114.96788,23.032119750976562
SequentialMNIST,0.0005,100,143,98.41511,44.58489227294922
SequentialMNIST,0.0005,100,90,102.17863,12.178627014160156
SequentialMNIST,0.001,50,43,59.862392,16.86239242553711
SequentialMNIST,0.001,50,74,57.3768,16.623199462890625
SequentialMNIST,0.001,50,35,40.395016,5.395015716552734
SequentialMNIST,0.001,100,57,59.246193,2.2461929321289062
SequentialMNIST,0.001,100,72,56.388508,15.611492156982422
SequentialMNIST,0.001,100,64,52.328625,11.671375274658203
SequentialMNIST,0.005,50,47,36.023018,10.976982116699219
SequentialMNIST,0.005,50,32,33.09757,1.0975685119628906
SequentialMNIST,0.005,50,26,36.57807,10.578071594238281
SequentialMNIST,0.005,100,55,46.355114,8.644886016845703
SequentialMNIST,0.005,100,47,48.106464,1.1064643859863281
SequentialMNIST,0.005,100,46,30.766127,15.23387336730957
