dataset,learning_rate,batch_size,T_star,T_pred,TT_error
MNIST,0.0005,50,37,32.684807,4.315193
MNIST,0.0005,50,46,32.684807,13.315193
MNIST,0.0005,50,46,32.684807,13.315193
MNIST,0.0005,100,49,32.684807,16.315193
MNIST,0.0005,100,47,32.684807,14.315193
MNIST,0.0005,100,49,32.684807,16.315193
MNIST,0.001,50,26,28.184904,2.184904
MNIST,0.001,50,24,28.184904,4.184904
MNIST,0.001,50,20,28.184904,8.184904
MNIST,0.001,100,27,28.184904,1.1849041
MNIST,0.001,100,23,28.184904,5.184904
MNIST,0.001,100,25,28.184904,3.184904
MNIST,0.002,50,12,65.09971,53.09971
MNIST,0.002,50,12,65.09971,53.09971
MNIST,0.002,50,13,65.09971,52.09971
MNIST,0.002,100,15,65.09971,50.09971
MNIST,0.002,100,15,65.09971,50.09971
MNIST,0.002,100,14,65.09971,51.09971
FashionMNIST,0.0005,50,21,32.684807,11.684807
FashionMNIST,0.0005,50,17,32.684807,15.684807
FashionMNIST,0.0005,50,19,32.684807,13.684807
FashionMNIST,0.0005,100,23,32.684807,9.684807
FashionMNIST,0.0005,100,22,32.684807,10.684807
FashionMNIST,0.0005,100,23,32.684807,9.684807
FashionMNIST,0.001,50,11,51.19467,40.19467
FashionMNIST,0.001,50,11,28.184904,17.184904
FashionMNIST,0.001,50,11,28.184904,17.184904
FashionMNIST,0.001,100,12,28.184904,16.184904
FashionMNIST,0.001,100,12,28.184904,16.184904
FashionMNIST,0.001,100,12,28.184904,16.184904
FashionMNIST,0.002,50,7,65.09971,58.09971
FashionMNIST,0.002,50,6,102.260994,96.260994
FashionMNIST,0.002,50,6,65.09971,59.09971
FashionMNIST,0.002,100,8,65.09971,57.09971
FashionMNIST,0.002,100,7,65.09971,58.09971
FashionMNIST,0.002,100,7,65.09971,58.09971
CIFAR10,0.0005,50,17,35.738274,18.738274
CIFAR10,0.0005,50,19,32.684807,13.684807
CIFAR10,0.0005,50,17,29.747547,12.747547
CIFAR10,0.0005,100,20,32.684807,12.684807
CIFAR10,0.0005,100,19,69.86447,50.86447
CIFAR10,0.0005,100,20,36.83667,16.83667
CIFAR10,0.001,50,9,43.05559,34.05559
CIFAR10,0.001,50,9,67.70779,58.707787
CIFAR10,0.001,50,10,28.184904,18.184904
CIFAR10,0.001,100,11,28.184904,17.184904
CIFAR10,0.001,100,10,37.199253,27.199253
CIFAR10,0.001,100,11,36.21546,25.215462
CIFAR10,0.002,50,5,69.802574,64.802574
CIFAR10,0.002,50,6,81.66746,75.66746
CIFAR10,0.002,50,5,65.09971,60.09971
CIFAR10,0.002,100,6,89.14708,83.14708
CIFAR10,0.002,100,6,79.26705,73.26705
CIFAR10,0.002,100,6,82.25662,76.25662
QMNIST,0.0005,50,45,32.684807,12.315193
QMNIST,0.0005,50,44,32.684807,11.315193
QMNIST,0.0005,50,38,32.684807,5.315193
QMNIST,0.0005,100,60,32.684807,27.315193
QMNIST,0.0005,100,53,32.684807,20.315193
QMNIST,0.0005,100,45,32.684807,12.315193
QMNIST,0.001,50,24,28.184904,4.184904
QMNIST,0.001,50,23,28.184904,5.184904
QMNIST,0.001,50,24,28.184904,4.184904
QMNIST,0.001,100,26,28.184904,2.184904
QMNIST,0.001,100,28,28.184904,0.1849041
QMNIST,0.001,100,28,28.184904,0.1849041
QMNIST,0.002,50,12,65.09971,53.09971
QMNIST,0.002,50,13,65.09971,52.09971
QMNIST,0.002,50,13,65.09971,52.09971
QMNIST,0.002,100,14,65.09971,51.09971
QMNIST,0.002,100,16,65.09971,49.09971
QMNIST,0.002,100,15,65.09971,50.09971
